      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    -0.000963         0.009516         0.008354          1.006098         0.152439         -1.036585
    -0.000575         0.000386         0.003754          -0.640244         0         -0.762195
    -0.001827         0.001285         0.003979          -1.006098         -0.335366         -0.335366
    0.002445         0.000442         -0.001309          -0.884146         -0.792683         -0.121951
    0.000589         -0.00199         0.001102          -1.097561         -0.945122         -0.091463
    0.000471         -0.00374         -0.006736          -0.640244         -0.823171         -0.518293
    -0.000795         -0.003774         -0.00285          0.457317         -0.884146         -0.609756
    -0.002003         0.000106         -0.002866          0.670732         -0.731707         -0.457317
    0.003475         -0.00304         0.003372          0.365854         -0.914634         -0.243902
    0.003171         -0.000284         0.005432          0.030488         -0.670732         0.030488
    0.003513         0.003093         0.007861          -0.030488         -0.304878         -0.182927
    0.004959         0.004037         0.009609          -0.182927         -0.243902         -0.396341
    0.000842         -0.000286         0.002414          -0.823171         0.030488         -0.640244
    -0.00167         -0.004525         -0.00471          -0.548781         0.060976         -0.792683
    -0.00368         -0.001863         -0.009236          0.396341         0.304878         -0.518293
    -0.002944         0.003588         -0.00485          0.70122         0.27439         -0.914634
    -0.000011         0.000722         -0.006224          0.426829         -0.335366         -0.914634
    0.004093         -0.00079         -0.001854          0.762195         -0.792683         -0.304878
    0.003665         0.002298         0.006134          1.25         -0.884146         -0.335366
    0.000002         -0.00031         0.00979          1.554878         -0.823171         -0.518293
    -0.001756         -0.000443         0.008223          1.798781         -0.884146         -0.884146
    0.000353         0.004138         0.007945          1.707317         -0.457317         -1.189024
    0.000282         -0.000401         0.003231          0.670732         -0.213415         -0.823171
    0.003156         0.002218         -0.004056          -0.121951         -0.365854         -0.884146
    0.002524         0.001384         -0.003635          0.060976         0.091463         -0.884146
    0.001043         0.00306         0.000608          0.27439         0.396341         -1.036585
    0.000248         -0.000872         -0.003615          0.548781         0.182927         -0.731707
    -0.003903         -0.002065         -0.000158          0.97561         0.030488         -0.487805
